dt,y,y_pred,y_pred_lower,y_pred_upper,y_pred_median
2016-12-01,18783921.25,19127387.49257117,12008668.140126327,26246106.845016014,19127387.49257117
2017-01-01,22397703.25,21294723.517073657,13734759.441029439,28854687.593117874,21294723.517073657
2017-02-01,17600700.75,18486716.983589984,11502198.087872103,25471235.879307866,18486716.983589984
2017-03-01,17197825.25,17843199.17831959,10865781.30602428,24820617.050614897,17843199.17831959
2017-04-01,15750991.0,16162476.724771867,9137187.50484894,23187765.94469479,16162476.724771867
2017-05-01,16491084.25,16673146.235677134,9604168.81747224,23742123.653882027,16673146.235677134
2017-06-01,13804273.25,14282972.010996275,7197291.718449739,21368652.303542808,14282972.010996275
2017-07-01,15537045.25,16112868.43171423,9064460.690210959,23161276.173217505,16112868.43171423
2017-08-01,15079080.75,15995666.505977161,8964910.995905735,23026422.016048588,15995666.505977161
2017-09-01,15536396.75,15342791.931150442,8361281.014942073,22324302.847358808,15342791.931150442
2017-10-01,15081679.25,16828283.28336677,9815185.691917231,23841380.874816302,16828283.28336677
2017-11-01,18103634.0,18231438.10110993,11059499.502320994,25403376.69989887,18231438.10110993
2017-12-01,14731374.0,16718646.784287706,9735550.753299735,23701742.815275677,16718646.784287706
2018-01-01,17819103.25,18082860.70868221,10980470.0461411,25185251.371223323,18082860.70868221
2018-02-01,21498509.0,19395553.571309313,12398114.328001624,26392992.814617004,19395553.571309313
2018-03-01,20418543.25,19393116.845522918,12152084.653708022,26634149.037337814,19393116.845522918
2018-04-01,14952615.25,14355613.109706327,7184650.345535741,21526575.873876907,14355613.109706327
2018-05-01,14536173.75,14402818.696514029,7472231.0006216755,21333406.39240638,14402818.696514029
2018-06-01,15622583.25,14544142.220146475,7472290.533191575,21615993.907101374,14544142.220146475
2018-07-01,19154040.5,17658720.619135886,10586670.484324865,24730770.753946908,17658720.619135886
2018-08-01,17255126.5,16996531.761639148,10084786.713680945,23908276.80959735,16996531.761639148
2018-09-01,17661555.5,16721124.354802884,9811817.837653602,23630430.87195216,16721124.354802884
2018-10-01,19408665.75,18528790.00397362,11500556.447836509,25557023.56011073,18528790.00397362
2018-11-01,19993405.0,18898581.368215144,11843083.651458737,25954079.084971555,18898581.368215144
2018-12-01,17753079.5,18441424.40462872,11322410.782732306,25560438.026525132,18441424.40462872
2019-01-01,20715727.5,20177612.35031923,12955113.542310735,27400111.15832772,20177612.35031923
2019-02-01,17830054.75,16334721.55630514,9355546.201776912,23313896.91083337,16334721.55630514
2019-03-01,13136532.5,14155130.933568686,7203383.553973596,21106878.313163776,14155130.933568686
2019-04-01,14708919.25,13968466.950396448,7066233.395464944,20870700.505327947,13968466.950396448
2019-05-01,13768138.75,13417738.295635927,6423530.009409523,20411946.58186233,13417738.295635927
2019-06-01,12078409.5,12908873.809376042,5802013.612858984,20015734.005893096,12908873.809376042
2019-07-01,14696309.0,14553297.942215418,7449924.2940209275,21656671.59040991,14553297.942215418
2019-08-01,13517799.5,13869032.431566264,6853123.853495042,20884941.009637482,13869032.431566264
2019-09-01,13634528.0,13938389.312837342,6895430.031154117,20981348.59452056,13938389.312837342
2019-10-01,16851111.5,17006332.22442945,9815525.337796735,24197139.11106217,17006332.22442945
2019-11-01,18626110.25,16452488.642273989,9400219.982612006,23504757.30193597,16452488.642273989
2019-12-01,14725497.25,15612979.99546466,8552395.153552925,22673564.837376393,15612979.99546466
2020-01-01,16125234.25,16362098.03670118,9198441.471276313,23525754.602126047,16362098.03670118
2020-02-01,9914733.0,12485635.60704801,5440634.596819729,19530636.617276292,12485635.60704801
2020-03-01,12184897.25,13257357.800797246,6248885.605818684,20265829.995775808,13257357.800797246
2020-04-01,8425607.0,9877478.442675157,2600325.993289859,17154630.89206045,9877478.442675157
2020-05-01,9125965.75,10009765.718382323,2765629.679966976,17253901.75679767,10009765.718382323
2020-06-01,11386135.75,11684298.829003267,4497572.44941286,18871025.208593674,11684298.829003267
2020-07-01,12057447.0,12820645.434396675,5604502.465993479,20036788.402799867,12820645.434396675
2020-08-01,13881390.0,14228026.902141675,7039102.97791318,21416950.82637017,14228026.902141675
2020-09-01,15190320.5,14582353.157007772,7443322.305391183,21721384.00862436,14582353.157007772
2020-10-01,14528170.75,14272121.507270437,7038241.895147676,21506001.119393192,14272121.507270437
2020-11-01,17904238.25,16592522.43596989,9434902.248038068,23750142.62390171,16592522.43596989
2020-12-01,18028221.0,17516856.151344016,10413616.87624234,24620095.426445693,17516856.151344016
2021-01-01,18732479.75,18459581.20470614,11300365.539172783,25618796.870239496,18459581.20470614
2021-02-01,14572397.5,15336573.419381876,8114663.298424326,22558483.540339425,15336573.419381876
2021-03-01,15882660.25,16146481.116083167,9040237.740613421,23252724.491552915,16146481.116083167
2021-04-01,13632376.5,13689767.264310088,6534240.722371721,20845293.806248456,13689767.264310088
2021-05-01,10422228.75,11435901.450109417,4254659.87648957,18617143.02372926,11435901.450109417
2021-06-01,14066405.75,13450653.54144163,6238252.539591079,20663054.54329218,13450653.54144163
2021-07-01,12828191.75,13763530.53921926,6628718.174658286,20898342.90378023,13763530.53921926
2021-08-01,11763104.75,13325245.22986643,6104047.906768095,20546442.55296476,13325245.22986643
2021-09-01,16527029.0,15757676.89477668,8491138.002951274,23024215.78660208,15757676.89477668
2021-10-01,14935441.25,15133014.087794278,7882054.16397705,22383974.011611506,15133014.087794278
2021-11-01,19371237.75,18838508.365633436,11611084.83689995,26065931.89436692,18838508.365633436
2021-12-01,18606545.25,19120968.17442337,11836524.22074953,26405412.128097214,19120968.17442337
2022-01-01,18711366.5,18649008.52058707,11083175.264047114,26214841.777127028,18649008.52058707
2022-02-01,13297132.25,13892875.263452694,5849225.027061842,21936525.49984354,13892875.263452694
2022-03-01,19669183.0,18343054.61529886,10196294.806330396,26489814.42426732,18343054.61529886
2022-04-01,13794976.25,12975131.45353806,5033822.439095583,20916440.467980538,12975131.45353806
2022-05-01,12744104.5,13490978.239616062,5629351.480763337,21352604.998468786,13490978.239616062
2022-06-01,13262030.75,13630936.691078093,5961826.841368253,21300046.540787928,13630936.691078093
2022-07-01,14818882.0,13010792.316258864,5056284.117870847,20965300.51464688,13010792.316258864
2022-08-01,15259505.25,15019348.107681701,7152256.4917027345,22886439.723660666,15019348.107681701
2022-09-01,14563340.0,13412851.303858826,5473506.437387766,21352196.170329884,13412851.303858826
2022-10-01,13134082.25,14365694.067654105,6459593.312704683,22271794.822603524,14365694.067654105
2022-11-01,15759746.75,16303003.987031545,8166971.483642517,24439036.49042057,16303003.987031545
2022-12-01,17342130.75,17510955.458796203,9611467.854632255,25410443.062960144,17510955.458796203
2023-01-01,15861826.0,15173095.146194972,7159052.841030364,23187137.451359577,15173095.146194972
