dt,y,y_pred,y_pred_lower,y_pred_upper,y_pred_median
2021-07-10,3292530.25,3580472.697099914,2524323.28061149,4636622.113588338,3580472.697099914
2021-07-17,2684399.5,3098461.880063325,2038632.2284283321,4158291.531698318,3098461.880063325
2021-07-24,2602843.0,2922538.434178727,1866110.1728775534,3978966.6954799006,2922538.434178727
2021-07-31,2534485.0,2693641.382512561,1634978.5682188703,3752304.196806251,2693641.382512561
2021-08-07,2353365.0,2554289.1619475507,1492130.4224977752,3616447.9013973265,2554289.1619475507
2021-08-14,2275549.25,2419617.4239441724,1342818.8041938257,3496416.0436945194,2419617.4239441724
2021-08-21,2866718.0,3074021.5707450756,2019519.372385847,4128523.7691043043,3074021.5707450756
2021-08-28,3226754.75,3350888.969864418,2301643.5144540453,4400134.42527479,3350888.969864418
2021-09-04,3726182.5,3516265.2655244917,2466026.773357372,4566503.757691612,3516265.2655244917
2021-09-11,4059063.25,3753742.684169109,2691560.0446107723,4815925.323727446,3753742.684169109
2021-09-18,3731191.75,3573805.2572992407,2495935.0108480593,4651675.503750421,3573805.2572992407
2021-09-25,3741175.5,3467717.823499794,2402850.0770227215,4532585.569976866,3467717.823499794
2021-10-02,3277459.25,2927695.7526965733,1867133.4144153236,3988258.0909778234,2927695.7526965733
2021-10-09,3975952.25,3737583.165990816,2673415.479364511,4801750.85261712,3737583.165990816
2021-10-16,3304286.25,3173226.883918439,2104496.453421662,4241957.314415215,3173226.883918439
2021-10-23,3616650.5,3499158.4822328235,2443910.35875942,4554406.605706228,3499158.4822328235
2021-10-30,3538536.75,3189685.12249336,2149137.8973637708,4230232.34762295,3189685.12249336
2021-11-06,4150689.5,4270685.0308482,3197979.9992070487,5343390.062489351,4270685.0308482
2021-11-13,4670768.25,4550080.4580516135,3483895.2733026687,5616265.642800557,4550080.4580516135
2021-11-20,4688928.0,4574009.226716181,3503956.360629702,5644062.092802661,4574009.226716181
2021-11-27,4335766.5,4441202.1706497595,3358890.9955116976,5523513.345787821,4441202.1706497595
2021-12-04,4703179.75,4580109.669713146,3423919.9163617278,5736299.423064563,4580109.669713146
2021-12-11,4659132.0,4646123.388360161,3547599.2510371935,5744647.525683128,4646123.388360161
2021-12-18,4716259.5,4555657.239689123,3486549.984334791,5624764.495043453,4555657.239689123
2021-12-25,3275615.75,3631890.001135097,2561689.6168483663,4702090.385421827,3631890.001135097
2022-01-01,2938001.0,2522631.614585789,1445185.4488229866,3600077.7803485906,2522631.614585789
2022-01-08,4817711.25,4624143.478651434,3522384.6334269205,5725902.323875948,4624143.478651434
2022-01-15,4527727.75,4429945.296983154,3344572.8043642053,5515317.789602103,4429945.296983154
2022-01-22,4953828.75,4767256.118353149,3642484.2767960257,5892027.959910272,4767256.118353149
2022-01-29,3470010.5,3796715.066520084,2694010.210854535,4899419.922185633,3796715.066520084
2022-02-05,3200573.25,2824257.278828807,1740005.431682552,3908509.1259750626,2824257.278828807
2022-02-12,3145199.25,2337458.796390867,1236779.0318154017,3438138.560966332,2337458.796390867
2022-02-19,2840401.5,2551802.1936901337,1468098.1474017596,3635506.239978508,2551802.1936901337
2022-02-26,4648278.75,4209527.765119936,3072867.7670349884,5346187.763204885,4209527.765119936
2022-03-05,4514619.5,4074966.121400164,2845939.283509408,5303992.95929092,4074966.121400164
2022-03-12,4180200.5,3905888.862022304,2804501.8382316455,5007275.885812962,3905888.862022304
2022-03-19,4024992.75,3629525.680473157,2546207.50332131,4712843.857625004,3629525.680473157
2022-03-26,4416137.0,3474198.4538429985,2397638.26730517,4550758.640380826,3474198.4538429985
2022-04-02,3175551.5,2459966.411555204,1355178.2834714411,3564754.5396389663,2459966.411555204
2022-04-09,3372030.75,2691871.627028859,1627933.4305023593,3755809.823555358,2691871.627028859
2022-04-16,3042600.75,2648869.6329528703,1579075.3310844882,3718663.9348212522,2648869.6329528703
2022-04-23,3645571.5,3443060.2917458173,2381444.704900458,4504675.878591176,3443060.2917458173
2022-04-30,3594479.75,2583860.8806544105,1521660.960207295,3646060.801101526,2583860.8806544105
2022-05-07,2823494.0,2315641.503148301,1215818.7839449802,3415464.222351622,2315641.503148301
2022-05-14,2772879.25,2533110.171808492,1462693.697751442,3603526.6458655414,2533110.171808492
2022-05-21,2234508.0,2249670.673488565,1173612.785647811,3325728.5613293187,2249670.673488565
2022-05-28,2968853.75,2688470.6893296577,1643229.4805570196,3733711.898102296,2688470.6893296577
2022-06-04,2754197.5,2656860.4646257306,1610848.4180755862,3702872.5111758746,2656860.4646257306
2022-06-11,2848107.25,2298078.6769352425,1230005.7534055193,3366151.600464965,2298078.6769352425
2022-06-18,3114132.25,2592262.5983421477,1539418.708068792,3645106.4886155026,2592262.5983421477
2022-06-25,3454705.25,3519907.922058968,2470397.744771527,4569418.099346409,3519907.922058968
2022-07-02,3273751.25,2579799.0104846843,1525926.9601517075,3633671.0608176608,2579799.0104846843
2022-07-09,3411995.25,2342647.414652525,1277226.0262970228,3408068.8030080274,2342647.414652525
2022-07-16,3486549.0,2961828.562287577,1903008.1055313828,4020649.0190437706,2961828.562287577
2022-07-23,3606299.75,2892636.6930232146,1829548.1106042562,3955725.275442173,2892636.6930232146
2022-07-30,3343002.0,3140209.7713695522,2067192.6562280257,4213226.886511079,3140209.7713695522
2022-08-06,3166063.5,2875499.6949125137,1807931.1704360393,3943068.2193889883,2875499.6949125137
2022-08-13,3156782.75,3384514.448582685,2313276.5006798217,4455752.3964855485,3384514.448582685
2022-08-20,3596154.25,3923472.108634206,2843393.8031050744,5003550.414163338,3923472.108634206
2022-08-27,3678082.0,3440701.9612188945,2374914.0181787633,4506489.904259024,3440701.9612188945
2022-09-03,3426312.25,2722859.711119962,1656343.6843458558,3789375.737894068,2722859.711119962
2022-09-10,3559453.5,2879777.368173057,1821759.73535249,3937795.0009936234,2879777.368173057
2022-09-17,3226654.5,3167813.6947034635,2121004.0227381047,4214623.366668821,3167813.6947034635
2022-09-24,3710627.25,3844678.02533293,2750185.190813379,4939170.859852482,3844678.02533293
2022-10-01,2516052.0,2288899.3657332715,1200478.9664336778,3377319.765032864,2288899.3657332715
2022-10-08,3577935.25,3177815.299438201,2115499.4527349197,4240131.1461414825,3177815.299438201
2022-10-15,3148134.5,3295490.2210852406,2219479.829794154,4371500.612376327,3295490.2210852406
2022-10-22,2623244.75,3641610.4276157697,2567371.142191856,4715849.713039683,3641610.4276157697
2022-10-29,2435893.75,2603644.025267274,1542332.68619083,3664955.3643437177,2603644.025267274
2022-11-05,2600948.0,2512501.472395458,1392121.0643354743,3632881.880455442,2512501.472395458
2022-11-12,3735339.25,3604079.712591317,2523631.5348146395,4684527.890367994,3604079.712591317
2022-11-19,4270502.75,4088914.9406585605,2791565.6834945357,5386264.197822585,4088914.9406585605
2022-11-26,4926441.5,4580878.254665611,3488289.2170018554,5673467.292329367,4580878.254665611
2022-12-03,5075646.0,4763248.574848626,3593374.039521117,5933123.110176134,4763248.574848626
2022-12-10,5364022.0,4958877.60803007,3609804.9820635533,6307950.233996586,4958877.60803007
2022-12-17,3826070.75,3982395.0781377587,2851354.407953934,5113435.7483215835,3982395.0781377587
2022-12-24,1928223.75,1893115.6063672816,680394.4154920863,3105836.797242477,1893115.6063672816
2022-12-31,2210625.25,1922174.270158838,745980.3447937949,3098368.1955238814,1922174.270158838
